coordinates
"(-87.666333791, 41.857479936)"
"(-87.80576669, 41.909307068)"
"(-87.807335275, 42.011700513)"
"(-87.72180159199999, 41.683937193999995)"
"(-87.605131639, 41.655810212999995)"
"(-87.628068782, 41.736259984)"
"(-87.53648711400001, 41.70276133)"
"(-87.70649217, 41.681430077)"
"(-87.843494002, 41.987404624)"
"(-87.702456072, 41.692596962)"
"(-87.6588476925, 41.6733961585)"
"(-87.867848461, 41.973172961)"
"(-87.600944364, 41.705677782)"
"(-87.545927188, 41.653221225)"
"(-87.8403001045, 41.976850769500004)"
"(-87.905227221, 41.977437325)"
"(-87.791440835, 41.98287878)"
"(-87.81370258749999, 42.0007680185)"
"(-87.907472601, 41.953900467)"
"(-87.601695694, 41.675256442)"
"(-87.6479443155, 41.899327779)"
"(-87.692302094, 41.869286713)"
"(-87.748331787, 41.990751592)"
"(-87.740728064, 41.987092981)"
"(-87.633888347, 41.926231713)"
"(-87.632206293, 41.922450893)"
"(-87.614817819, 41.863196881)"
"(-87.675174895, 41.811606934)"
"(-87.554969167, 41.707138419)"
"(-87.69486863, 41.831990039)"
"(-87.809004411, 42.017910499)"
"(-87.883611316, 41.980826277)"
"(-87.6014903975, 41.685773575)"
"(-87.676167707, 41.863739949)"
"(-87.631967753, 41.740918989)"
"(-87.605659854, 41.8309913325)"
"(-87.802529306, 41.984292734)"
"(-87.66961422, 41.709627492)"
"(-87.634088181, 41.742710224)"
"(-87.600319915, 41.7113778895)"
"(-87.636731919, 41.743220259)"
"(-87.598703055, 41.692493455)"
"(-87.601839023, 41.707519433)"
"(-87.580708771, 41.707756212)"
"(-87.527258234, 41.651431329)"
"(-87.601435606, 41.722097431)"
"(-87.7952649395, 41.970734599500005)"
"(-87.708285058, 42.004678619)"
"(-87.759958171, 41.983997036999995)"
"(-87.830818409, 41.985571594)"
"(-87.92523928, 41.989211683)"
"(-87.561901474, 41.648131674)"
"(-87.790853527, 41.952814406)"
"(-87.8147970385, 41.996401688)"
"(-87.82061739849999, 41.984385337)"
"(-87.659315849, 41.828194666)"
"(-87.591933595, 41.65736912)"
"(-87.67538531650001, 41.6788681135)"
"(-87.642528399, 41.890724284)"
"(-87.612880723, 41.850657231)"
"(-87.570448042, 41.776400433)"
"(-87.660513105, 41.823194923)"
"(-87.631294073, 41.926488619)"
"(-87.676583296, 41.982268173)"
"(-87.882404127, 41.983030629)"
"(-87.732393134, 41.755635034)"
"(-87.7901153965, 41.785836733)"
"(-87.886920464, 41.980435794)"
"(-87.579836586, 41.791160785)"
"(-87.676206148, 41.727867838)"
"(-87.813665361, 41.993663579)"
"(-87.786739357, 42.0119912)"
"(-87.709143958, 42.010909853)"
"(-87.540576095, 41.66614306)"
"(-87.739927261, 41.790754583)"
"(-87.639109387, 41.96492661)"
"(-87.61012406, 41.866312328)"
"(-87.890372151, 41.974861952)"
"(-87.578237259, 41.719916536)"
"(-87.760315496, 41.865664287)"
"(-87.665950577, 41.847528336)"
"(-87.836582104, 41.984622486)"
"(-87.539651245, 41.68094392)"
"(-87.71386264399999, 41.70600611)"
"(-87.836690988, 41.964110513)"
"(-87.607702294, 41.892164276)"
"(-87.720214826, 41.705887536)"
"(-87.812829371, 41.988630807)"
"(-87.662050283, 41.715241725)"
"(-87.617147205, 41.865000681)"
"(-87.549934016, 41.758174759)"
"(-87.58494565, 41.707786628)"
"(-87.752467837, 41.993623303)"
"(-87.726830225, 41.990159786)"
"(-87.781581191, 42.012002472)"
"(-87.732105645, 41.983325669500005)"
"(-87.807784693, 42.008059027)"
"(-87.812267612, 42.008798105)"
"(-87.796337051, 41.987320188)"
"(-87.773095781, 42.005308783)"
"(-87.797554615, 41.956875902)"
"(-87.910611317, 41.978459931)"
"(-91.686565684, 36.619446395)"
"(-87.643756572, 41.96735854)"
"(-87.840745861, 41.986989467)"
"(-87.882329097, 41.975942042)"
"(-87.658603189, 41.813947707)"
"(-87.709222657, 42.009258281)"
"(-87.757796773, 41.871011224)"
"(-87.592464611, 41.7128602)"
"(-87.72065968, 41.7001681)"
"(-87.600572282, 41.825775084499995)"
"(-87.7984160805, 41.992683541999995)"
"(-87.732580986, 41.889765267)"
"(-87.54417394500001, 41.6694253485)"
"(-87.617946617, 41.861130782)"
"(-87.81085809, 42.004335129)"
"(-87.617252093, 41.880602371)"
"(-87.76403865750001, 41.997332525000004)"
"(-87.748876888, 41.792938266)"
"(-87.79318210049999, 41.78597341)"
"(-87.575700803, 41.7814100615)"
"(-87.69906717, 41.860147488)"
"(-87.846539801, 41.971443547)"
"(-87.581925417, 41.803520976)"
